,prompt,test_score,llm
0,"Classify this news article into one of these categories: World, Sports, Business, or Sci/Tech. Put your answer between <final_answer> tags.",0.232,vllm-ConfidentialMind/Mistral-Small-24B-Instruct-2501_GPTQ_G128_W4A16_MSE
1,"Read the following news article and determine if it belongs to World, Sports, Business, or Sci/Tech. Your classification should be placed within <final_answer> tags.",0.232,vllm-ConfidentialMind/Mistral-Small-24B-Instruct-2501_GPTQ_G128_W4A16_MSE
2,"I need you to classify this news content into one of four categories (World, Sports, Business, Sci/Tech). Place only your final classification within <final_answer> </final_answer> tags.",0.232,vllm-ConfidentialMind/Mistral-Small-24B-Instruct-2501_GPTQ_G128_W4A16_MSE
3,"Please read this news article carefully and assign it to one of these four categories: World, Sports, Business, or Sci/Tech. Your answer must be formatted as <final_answer> category </final_answer>.",0.232,vllm-ConfidentialMind/Mistral-Small-24B-Instruct-2501_GPTQ_G128_W4A16_MSE
4,"Based on the content of this news article, classify it as either World, Sports, Business, or Sci/Tech. Your classification must be placed between <final_answer> </final_answer> tags for proper extraction.",0.232,vllm-ConfidentialMind/Mistral-Small-24B-Instruct-2501_GPTQ_G128_W4A16_MSE
5,"News article classification task: Categorize the following text as World, Sports, Business, or Sci/Tech. Your answer should be formatted as <final_answer> category </final_answer>.",0.232,vllm-ConfidentialMind/Mistral-Small-24B-Instruct-2501_GPTQ_G128_W4A16_MSE
6,"You are a news categorization system. Read the article below and assign it to one of these categories: World, Sports, Business, or Sci/Tech. Format: <final_answer> category </final_answer>",0.232,vllm-ConfidentialMind/Mistral-Small-24B-Instruct-2501_GPTQ_G128_W4A16_MSE
7,"As an AI assistant, please help classify this news article into one of the following four categories: World, Sports, Business, or Sci/Tech. Remember to place your classification within <final_answer> </final_answer> tags.",0.232,vllm-ConfidentialMind/Mistral-Small-24B-Instruct-2501_GPTQ_G128_W4A16_MSE
8,"Read the following news text and determine which category it belongs to. Choose from: World, Sports, Business, or Sci/Tech. Your final answer must be enclosed in <final_answer> </final_answer> tags for automated extraction.",0.232,vllm-ConfidentialMind/Mistral-Small-24B-Instruct-2501_GPTQ_G128_W4A16_MSE
9,"Given this news article, what category does it fall under? Select from World, Sports, Business, or Sci/Tech. Ensure your answer is formatted as <final_answer> category </final_answer>.",0.232,vllm-ConfidentialMind/Mistral-Small-24B-Instruct-2501_GPTQ_G128_W4A16_MSE
10,"I'm working on a news classification project. Could you read this article and tell me if it's about World, Sports, Business, or Sci/Tech? Please put your answer between <final_answer> </final_answer> markers.",0.232,vllm-ConfidentialMind/Mistral-Small-24B-Instruct-2501_GPTQ_G128_W4A16_MSE
11,"Classification task: Analyze the news content below and determine its category (World, Sports, Business, or Sci/Tech). For proper data extraction, format your answer as <final_answer> category </final_answer>.",0.232,vllm-ConfidentialMind/Mistral-Small-24B-Instruct-2501_GPTQ_G128_W4A16_MSE
12,"Your task is to categorize the following news article into exactly one of these four classes: World, Sports, Business, or Sci/Tech. The classification must be provided between <final_answer> </final_answer> tags to be properly processed by our system.",0.232,vllm-ConfidentialMind/Mistral-Small-24B-Instruct-2501_GPTQ_G128_W4A16_MSE
13,"Examine the following news text and identify whether it should be classified as World, Sports, Business, or Sci/Tech content. Your classification must be formatted with <final_answer> tags for automated extraction by our system.",0.232,vllm-ConfidentialMind/Mistral-Small-24B-Instruct-2501_GPTQ_G128_W4A16_MSE
14,"We're building a news classifier and need your help categorizing articles. Read the text below and decide if it belongs to World, Sports, Business, or Sci/Tech. Important: place your single-word answer inside <final_answer> </final_answer> tags.",0.232,vllm-ConfidentialMind/Mistral-Small-24B-Instruct-2501_GPTQ_G128_W4A16_MSE
15,"In our dataset of news articles, each piece must be classified into one of four categories: World, Sports, Business, or Sci/Tech. After reading the article below, determine its appropriate category and ensure you format your answer as <final_answer> category </final_answer> for our extraction script.",0.232,vllm-ConfidentialMind/Mistral-Small-24B-Instruct-2501_GPTQ_G128_W4A16_MSE
16,Let's think step by step.,0.232,vllm-ConfidentialMind/Mistral-Small-24B-Instruct-2501_GPTQ_G128_W4A16_MSE
17,Let's work this out in a step by step way to be sure we have the right answer.,0.232,vllm-ConfidentialMind/Mistral-Small-24B-Instruct-2501_GPTQ_G128_W4A16_MSE
18,,0.232,vllm-ConfidentialMind/Mistral-Small-24B-Instruct-2501_GPTQ_G128_W4A16_MSE
